TransactionID,IsFraud
2987000,0
2987001,0
2987002,0
2987003,0
2987004,0
2987005,0
2987006,0
2987007,0
2987008,0
2987009,0
2987010,0
2987011,0
2987012,0
2987013,0
2987014,0
2987015,0
2987016,0
2987017,0
2987018,0
2987019,0
2987020,0
2987021,0
2987022,0
2987023,0
2987024,0
2987025,0
2987026,0
2987027,0
2987028,0
2987029,0
2987030,0
2987031,0
2987032,0
2987033,0
2987034,0
2987035,0
2987036,0
2987037,0
2987038,0
2987039,0
2987040,0
2987041,0
2987042,0
2987043,0
2987044,0
2987045,0
2987046,0
2987047,0
2987048,0
2987049,0
2987050,0
2987051,0
2987052,0
2987053,0
2987054,0
2987055,0
2987056,0
2987057,0
2987058,0
2987059,0
2987060,0
2987061,0
2987062,0
2987063,0
2987064,0
2987065,0
2987066,0
2987067,0
2987068,0
2987069,0
2987070,0
2987071,0
2987072,0
2987073,0
2987074,0
2987075,0
2987076,0
2987077,0
2987078,0
2987079,0
2987080,0
2987081,0
2987082,0
2987083,0
2987084,0
2987085,0
2987086,0
2987087,0
2987088,0
2987089,0
2987090,0
2987091,0
2987092,0
2987093,0
2987094,0
2987095,0
2987096,0
2987097,0
2987098,0
2987099,0
2987100,0
2987101,0
2987102,0
2987103,0
2987104,0
2987105,0
2987106,0
2987107,0
2987108,0
2987109,0
2987110,0
2987111,0
2987112,0
2987113,0
2987114,0
2987115,0
2987116,0
2987117,0
2987118,0
2987119,0
2987120,0
2987121,0
2987122,0
2987123,0
2987124,0
2987125,0
2987126,0
2987127,0
2987128,0
2987129,0
2987130,0
2987131,0
2987132,0
2987133,0
2987134,0
2987135,0
2987136,0
2987137,0
2987138,0
2987139,0
2987140,0
2987141,0
2987142,0
2987143,0
2987144,0
2987145,0
2987146,0
2987147,0
2987148,0
2987149,0
2987150,0
2987151,0
2987152,0
2987153,0
2987154,0
2987155,0
2987156,0
2987157,0
2987158,0
2987159,0
2987160,0
2987161,0
2987162,0
2987163,0
2987164,0
2987165,0
2987166,0
2987167,0
2987168,0
2987169,0
2987170,0
2987171,0
2987172,0
2987173,0
2987174,0
2987175,0
2987176,0
2987177,0
2987178,0
2987179,0
2987180,0
2987181,0
2987182,0
2987183,0
2987184,0
2987185,0
2987186,0
2987187,0
2987188,0
2987189,0
2987190,0
2987191,0
2987192,0
2987193,0
2987194,0
2987195,0
2987196,0
2987197,0
2987198,0
2987199,0
2987200,0
2987201,0
2987202,0
2987203,0
2987204,0
2987205,0
2987206,0
2987207,0
2987208,0
2987209,0
2987210,0
2987211,0
2987212,0
2987213,0
2987214,0
2987215,0
2987216,0
2987217,0
2987218,0
2987219,0
2987220,0
2987221,0
2987222,0
2987223,0
2987224,0
2987225,0
2987226,0
2987227,0
2987228,0
2987229,0
2987230,0
2987231,0
2987232,0
2987233,0
2987234,0
2987235,0
2987236,0
2987237,0
2987238,0
2987239,0
2987240,0
2987241,0
2987242,0
2987243,0
2987244,0
2987245,0
2987246,0
2987247,0
2987248,0
2987249,0
2987250,0
2987251,0
2987252,0
2987253,0
2987254,0
2987255,0
2987256,0
2987257,0
2987258,0
2987259,0
2987260,0
2987261,0
2987262,0
2987263,0
2987264,0
2987265,0
2987266,0
2987267,0
2987268,0
2987269,0
2987270,0
2987271,0
2987272,0
2987273,0
2987274,0
2987275,0
2987276,0
2987277,0
2987278,0
2987279,0
2987280,0
2987281,0
2987282,0
2987283,0
2987284,0
2987285,0
2987286,0
2987287,0
2987288,0
2987289,0
2987290,0
2987291,0
2987292,0
2987293,0
2987294,0
2987295,0
2987296,0
2987297,0
2987298,0
2987299,0
2987300,0
2987301,0
2987302,0
2987303,0
2987304,0
2987305,0
2987306,0
2987307,0
2987308,0
2987309,0
2987310,0
2987311,0
2987312,0
2987313,0
2987314,0
2987315,0
2987316,0
2987317,0
2987318,0
2987319,0
2987320,0
2987321,0
2987322,0
2987323,0
2987324,0
2987325,0
2987326,0
2987327,0
2987328,0
2987329,0
2987330,0
2987331,0
2987332,0
2987333,0
2987334,0
2987335,0
2987336,0
2987337,0
2987338,0
2987339,0
2987340,0
2987341,0
2987342,0
2987343,0
2987344,0
2987345,0
2987346,0
2987347,0
2987348,0
2987349,0
2987350,0
2987351,0
2987352,0
2987353,0
2987354,0
2987355,0
2987356,0
2987357,0
2987358,0
2987359,0
2987360,0
2987361,0
2987362,0
2987363,0
2987364,0
2987365,0
2987366,0
2987367,0
2987368,0
2987369,0
2987370,0
2987371,0
2987372,0
2987373,0
2987374,0
2987375,0
2987376,0
2987377,0
2987378,0
2987379,0
2987380,0
2987381,0
2987382,0
2987383,0
2987384,0
2987385,0
2987386,0
2987387,0
2987388,0
2987389,0
2987390,0
2987391,0
2987392,0
2987393,0
2987394,0
2987395,0
2987396,0
2987397,0
2987398,0
2987399,0
2987400,0
2987401,0
2987402,0
2987403,0
2987404,0
2987405,0
2987406,0
2987407,0
2987408,0
2987409,0
2987410,0
2987411,0
2987412,0
2987413,0
2987414,0
2987415,0
2987416,0
2987417,0
2987418,0
2987419,0
2987420,0
2987421,0
2987422,0
2987423,0
2987424,0
2987425,0
2987426,0
2987427,0
2987428,0
2987429,0
2987430,0
2987431,0
2987432,0
2987433,0
2987434,0
2987435,0
2987436,0
2987437,0
2987438,0
2987439,0
2987440,0
2987441,0
2987442,0
2987443,0
2987444,0
2987445,0
2987446,0
2987447,0
2987448,0
2987449,0
2987450,0
2987451,0
2987452,0
2987453,0
2987454,0
2987455,0
2987456,0
2987457,0
2987458,0
2987459,0
2987460,0
2987461,0
2987462,0
2987463,0
2987464,0
2987465,0
2987466,0
2987467,0
2987468,0
2987469,0
2987470,0
2987471,0
2987472,0
2987473,0
2987474,0
2987475,0
2987476,0
2987477,0
2987478,0
2987479,0
2987480,0
2987481,0
2987482,0
2987483,0
2987484,0
2987485,0
2987486,0
2987487,0
2987488,0
2987489,0
2987490,0
2987491,0
2987492,0
2987493,0
2987494,0
2987495,0
2987496,0
2987497,0
2987498,0
2987499,0
2987500,0
2987501,0
2987502,0
2987503,0
2987504,0
2987505,0
2987506,0
2987507,0
2987508,0
2987509,0
2987510,0
2987511,0
2987512,0
2987513,0
2987514,0
2987515,0
2987516,0
2987517,0
2987518,0
2987519,0
2987520,0
2987521,0
2987522,0
2987523,0
2987524,0
2987525,0
2987526,0
2987527,0
2987528,0
2987529,0
2987530,0
2987531,0
2987532,0
2987533,0
2987534,0
2987535,0
2987536,0
2987537,0
2987538,0
2987539,0
2987540,0
2987541,0
2987542,0
2987543,0
2987544,0
2987545,0
2987546,0
2987547,0
2987548,0
2987549,0
2987550,0
2987551,0
2987552,0
2987553,0
2987554,0
2987555,0
2987556,0
2987557,0
2987558,0
2987559,0
2987560,0
2987561,0
2987562,0
2987563,0
2987564,0
2987565,0
2987566,0
2987567,0
2987568,0
2987569,0
2987570,0
2987571,0
